id,revenue
6765,214424665.29633978
6766,535184.4545598144
6767,10540196.794880422
6768,134616985.55936253
6769,10730282.163454907
6770,9891673.711973784
6771,9215208.084187863
6772,8807409.36559825
6773,7813077.810511208
6774,172390918.26952782
6775,278455404.39619976
6776,698872.2183248188
6777,29914990.682969294
6778,31715196.96234879
6779,5297226.414270128
6780,27028093.413501684
6781,3296126.95270462
6782,124591842.85410468
6783,17511275.664479867
6784,1433984.1860948906
6785,51513870.60117649
6786,447330.00039055146
6787,2174580.4711052566
6788,3441469.407186138
6789,1506552.8514764842
6790,10642226.962245276
6791,46624841.15702985
6792,358971827.0835746
6793,59310953.04784219
6794,4017915.4395824196
6795,2977628.2517357646
6796,409264838.7795893
6797,8827089.160252294
6798,16939905.13250909
6799,1887374.3474921659
6800,62020791.80463443
6801,154057114.5808954
6802,11663643.019798761
6803,142609342.24001744
6804,2356788.6652663928
6805,34045814.367980376
6806,7224099.187181427
6807,45192582.938481174
6808,3137317.6364482124
6809,34540429.5183264
6810,4783906.545586457
6811,22489744.171678502
6812,10338945.391449014
6813,109312328.07228059
6814,2932199.024529453
6815,8932615.967700135
6816,3303435.2097049844
6817,383346.7031676547
6818,912578.3797481289
6819,52171256.3122974
6820,46370552.434917875
6821,5384380.693161329
6822,10727759.907524433
6823,8473490.819965309
6824,127922551.50165462
6825,34089191.35442427
6826,4903843.148147903
6827,2138616.2990279654
6828,378357.7155223031
6829,1986463.4323728578
6830,3925500.879302439
6831,23663139.167190403
6832,9642644.03566888
6833,19309749.20962541
6834,2091000.1877829228
6835,97806555.38072808
6836,2786190.376210947
6837,104672446.93720622
6838,1825383.6425921666
6839,4856282.949775707
6840,5701279.416077563
6841,3461471.354328641
6842,5918562.178590029
6843,4684702.773978535
6844,64902719.802235894
6845,12045615.069780376
6846,13732121.411566906
6847,1100124.8165083223
6848,4002908.198807311
6849,6474336.397492596
6850,90509601.48510313
6851,126248655.3869854
6852,5341367.749595331
6853,5830635.106343044
6854,5773495.497039061
6855,16207419.737760346
6856,759609.2461151468
6857,11503938.776475994
6858,1796484.8657815657
6859,50033881.905090556
6860,8032048.697756995
6861,29314308.976409875
6862,9161992.896452382
6863,190895239.59085456
6864,2734609.379165658
6865,3721065.7313058157
6866,105770733.25571366
6867,7240207.582437595
6868,368915966.26391697
6869,17506332.859843474
6870,603849.296892281
6871,17643272.995303884
6872,630159.2264285983
6873,15567808.409776414
6874,10306440.309307553
6875,4865558.654779438
6876,23403633.87714071
6877,8695475.116973775
6878,796336.4456585699
6879,3699952.9863494993
6880,601833.8734765905
6881,1459500.2432031818
6882,103052335.72846732
6883,28171605.820656747
6884,26650991.289358158
6885,3506229.569337766
6886,872427.2068213518
6887,22348202.460448336
6888,27160616.802414533
6889,2128618.2360597127
6890,8993597.46560796
6891,42018967.413414426
6892,92740043.76052728
6893,140773256.8919121
6894,7692280.857150252
6895,2196007.0934073497
6896,318414.630068418
6897,1851040.0854595099
6898,13614792.40629836
6899,4494249.613677845
6900,42808930.84201007
6901,42960001.517285876
6902,533807.6026356403
6903,14561976.858245462
6904,36388326.766976066
6905,52348306.00116137
6906,142862131.9146498
6907,3130698.7894334258
6908,5099058.267468612
6909,1959905.8805146588
6910,4675082.1842106925
6911,2925415.964198435
6912,6781302.833230379
6913,306255166.4576146
6914,122996851.92538188
6915,13893457.2319821
6916,7363910.231055516
6917,263474510.07573193
6918,93660478.05585502
6919,1339410.8924812295
6920,110794379.43564083
6921,139347623.32103565
6922,4258674.784671073
6923,5104233.218920645
6924,2482026.0065971636
6925,7670639.5670798365
6926,13507286.681860609
6927,732473.7566688373
6928,28851357.469072353
6929,59535281.704586916
6930,156167681.87533027
6931,6511497.433087305
6932,4707166.066408848
6933,1406040.1799612727
6934,46896182.43479986
6935,1396853.674093522
6936,23548503.778078493
6937,119551479.7732335
6938,1758322.6618051124
6939,12759748.76602165
6940,90023379.67085114
6941,91184388.71749803
6942,10337391.678399941
6943,3274704.3048802326
6944,110614659.64395411
6945,3992981.851927947
6946,83154542.51277271
6947,1139672.024044035
6948,6607226.022128177
6949,50033778.11409325
6950,257632140.20235804
6951,865384.4953764116
6952,11883755.845903667
6953,13025234.0105464
6954,6386136.809189316
6955,64969588.94663442
6956,3168877.995561057
6957,4034485.060421983
6958,383438.65358324186
6959,1987111.2149285998
6960,31127879.4110949
6961,15987469.065042188
6962,149366317.82915187
6963,10877319.399501946
6964,10478904.517321547
6965,3890200.1194401104
6966,37428570.33632131
6967,81469013.05040191
6968,894240.7025608785
6969,1157204.738869754
6970,11835154.271192435
6971,86549649.547085
6972,523513.7383392781
6973,17547665.060721453
6974,17650976.750392623
6975,9907568.928005297
6976,13825552.767175656
6977,1256453.1654328234
6978,2631111.044111416
6979,83617348.01816998
6980,17242784.9522326
6981,1619178.8833536215
6982,6748446.631828341
6983,2008386.9573819574
6984,63645356.64879934
6985,270482881.00882494
6986,24881171.19597423
6987,1638599.8698748418
6988,3822248.700550938
6989,3199505.5907883546
6990,221857152.7327981
6991,3338677.830273365
6992,1080717.4519324799
6993,1567216.5957050556
6994,655693.6854478825
6995,47833734.27761128
6996,82826888.49781229
6997,315733.60479400057
6998,6499531.291999823
6999,97580342.65515272
7000,1585172.9956401987
7001,3666874.1130649797
7002,1550153.7688108336
7003,7865856.995357508
7004,8990367.092548331
7005,1142139.064976769
7006,968351.8338234598
7007,2863639.9746932047
7008,50214504.260824986
7009,2063212.3829851726
7010,13892058.820443999
7011,1401964.95918013
7012,4885766.930410167
7013,1264747.0716511395
7014,488790.5243920868
7015,158753646.1847355
7016,56713468.69214185
7017,10749479.458810732
7018,2683444.295858662
7019,64770727.574553646
7020,39908510.71361818
7021,30131629.129015353
7022,15007556.940787632
7023,10073985.304892732
7024,918911.2677427874
7025,2584275.689790109
7026,225834179.0650519
7027,64206766.817505375
7028,2745081.5152683407
7029,7252705.7708802875
7030,49058153.96898483
7031,70917162.03553063
7032,4725758.750305299
7033,6979983.2745486675
7034,811783.3843888498
7035,4400054.44012037
7036,2818840.4473112286
7037,2933404.5998100885
7038,5544360.074173691
7039,40188675.55408841
7040,7741203.198189295
7041,19990802.13913912
7042,20563622.300624344
7043,1739029.565007012
7044,22376843.29718972
7045,11439219.986053644
7046,38090987.582925476
7047,74501982.22636247
7048,3274329.489790901
7049,27307880.42920003
7050,823558.6946190262
7051,2299590.838594599
7052,73673589.45485336
7053,3750905.1198477335
7054,26200675.436645355
7055,80517369.27768229
7056,174271525.90704393
7057,1965895.473266816
7058,3481953.0692749894
7059,15089282.86970873
7060,7118172.3806103505
7061,4467409.280254528
7062,23018592.1445623
7063,808431.1600454878
7064,48453732.99842501
7065,17229048.54912247
7066,2613502.78511797
7067,710377.3784474228
7068,13131750.72181625
7069,6637414.918181257
7070,68730030.62844984
7071,126140646.84202342
7072,1189311.194230878
7073,11155740.411803776
7074,6028109.407825293
7075,30714192.389040694
7076,57800570.98996373
7077,5725450.162353741
7078,25320543.457225025
7079,5856148.950510657
7080,4542986.069018138
7081,7513247.527701106
7082,2586810.807517832
7083,283812.3818717259
7084,10742579.401464062
7085,17905664.626751076
7086,2140917.8974706996
7087,117662384.12091182
7088,55901439.30942863
7089,1865990.9045139428
7090,3598085.428100764
7091,8349361.763829841
7092,209099787.05145445
7093,33456318.8014571
7094,28998742.840063076
7095,2704540.4011980924
7096,17438834.1423286
7097,76103627.98920172
7098,10826479.482232874
7099,81686422.46219552
7100,7386119.95426353
7101,23670258.69349365
7102,1309798.2657484703
7103,3450896.797860911
7104,5787078.943845215
7105,53206195.701163836
7106,19923363.9213691
7107,49330394.23694064
7108,2151791.081507608
7109,17910361.229778644
7110,2009309.1293752089
7111,3613379.379214194
7112,38040897.99537513
7113,98380938.27825119
7114,9666408.044222439
7115,9747118.619285926
7116,6570624.9722785065
7117,297664.60868341895
7118,13000656.666710386
7119,4898978.832656535
7120,981781.3796370607
7121,10272755.952719584
7122,512604.2298936523
7123,841064.1811787072
7124,257823494.7425824
7125,41717786.5895113
7126,309933076.24752265
7127,51437960.32584582
7128,7829608.889510876
7129,5618813.437846374
7130,1552280.1374185972
7131,4563791.898882038
7132,12487085.935868343
7133,101683057.2005639
7134,50698863.82127587
7135,82999328.01335561
7136,27838245.349561255
7137,17879297.1695598
7138,8214209.418581417
7139,1102083.699040584
7140,154317254.0022404
7141,627832.5911760589
7142,25174700.81742961
7143,37731084.597726695
7144,915957.9316791651
7145,42489065.09531049
7146,2741250.359589388
7147,80187321.88780543
7148,7562858.80623399
7149,5312608.78295697
7150,5383812.617017808
7151,8638708.122886827
7152,70255781.38708742
7153,4772435.884676555
7154,37421867.01769339
7155,159175408.86322948
7156,8147841.698463143
7157,51345171.35219451
7158,1144209.1008351555
7159,2112942.4091204144
7160,1143696.9877245154
7161,39957254.985157244
7162,234222571.65038955
7163,13331640.711116783
7164,1830013.3815245912
7165,142797648.85916156
7166,11089250.04769092
7167,1197327.83051686
7168,1509576.641603351
7169,5131191.919109221
7170,18376880.24914928
7171,27600313.871310316
7172,5042852.814724651
7173,2627126.331696822
7174,3224267.317906243
7175,1865870.0641468805
7176,13342619.768630864
7177,89144714.37643006
7178,43804379.3918479
7179,33283706.73658366
7180,907226.1001685022
7181,3495311.5335580567
7182,52368936.83113541
7183,985901.023323616
7184,313177619.9570838
7185,4475756.508300929
7186,7907608.883793254
7187,66412882.78411209
7188,49760216.75053223
7189,10753718.457266893
7190,5458278.1753593525
7191,422590.1870709406
7192,14150202.365571272
7193,4618455.721178686
7194,116005623.02274306
7195,23537919.863933235
7196,14043731.629007401
7197,6006743.011365855
7198,8807278.110464297
7199,5317177.799510415
7200,79072601.56720981
7201,1535938.2929994804
7202,17566322.133769296
7203,337539.69334965677
7204,16785011.726451166
7205,216782921.7583958
7206,43814256.803727336
7207,277842814.3133924
7208,13406073.22650042
7209,8603458.79622207
7210,684887.029675842
7211,1252805.8130459262
7212,1770367.9120167266
7213,17642051.81198618
7214,36713997.612087995
7215,117125090.4846784
7216,121092359.43460299
7217,1103517.901464085
7218,27575427.171670876
7219,12901244.3856399
7220,35545044.348657824
7221,7669478.10944734
7222,42588683.89527661
7223,5223469.879905113
7224,5560780.438644658
7225,1060481.5585124309
7226,33493409.717185475
7227,46758373.32426932
7228,24872850.095624804
7229,26705601.347137332
7230,803487.5525033835
7231,14011444.490460064
7232,320529071.7435647
7233,51064612.62327594
7234,141793598.99436548
7235,27147334.847138874
7236,81353499.01931863
7237,10765748.695924502
7238,5091586.865735681
7239,355647959.3491892
7240,44097343.15769701
7241,78172965.5553679
7242,16653625.558884071
7243,4683066.953639098
7244,6997206.19337641
7245,1946204.086077687
7246,746127.8012453318
7247,16555537.436512733
7248,68593532.60414554
7249,887108.8754421397
7250,1357041.5171216794
7251,49942732.27447374
7252,11622566.901670888
7253,14333247.509858653
7254,16906718.095752265
7255,1570385.2786770046
7256,8918795.11942564
7257,14548307.743171979
7258,72977783.1591617
7259,7475466.246065352
7260,437700.7807628586
7261,318216871.71620595
7262,337424.8440163294
7263,61279661.3962218
7264,3047231.335207831
7265,1607729.3717161263
7266,43934312.0824239
7267,2375656.643470141
7268,2596069.0890562236
7269,34870594.01059914
7270,147590939.52646747
7271,1319459.3824538342
7272,7990366.232627599
7273,4818069.764420003
7274,4541792.057189968
7275,13191490.705697639
7276,3857224.8861866696
7277,72588466.35645215
7278,264795917.28954756
7279,68707382.9729018
7280,76044759.56876427
7281,12554946.738728598
7282,54083706.81199298
7283,85832601.20414102
7284,2199962.599444014
7285,56533058.32589687
7286,94459456.39569038
7287,5740490.023487175
7288,1527955.4327917658
7289,69084555.29152037
7290,12629081.932141451
7291,18398804.402179856
7292,2027591.4283469233
7293,12748463.980255822
7294,2594927.732418606
7295,71710078.95551895
7296,514938.7244908484
7297,8748586.812890576
7298,4412466.7797345705
7299,4227704.161595197
7300,1793541.1651172459
7301,44462774.08627342
7302,1505222.8958272734
7303,557324.3485745506
7304,7295524.796283667
7305,3356057.645291097
7306,241773223.76004735
7307,1101247.7304135484
7308,2526160.5340405195
7309,15101637.598642303
7310,2378430.224348189
7311,3460769.004904761
7312,78480755.0682063
7313,213510559.7209369
7314,5748279.217760282
7315,2368439.202797927
7316,3550267.2077950123
7317,6948912.901450238
7318,102542724.16536053
7319,2920523.5637863143
7320,150491773.2894236
7321,2663043.3553934586
7322,4427509.945302256
7323,23535909.770427626
7324,8404640.450970229
7325,128903949.79340374
7326,145871052.55427998
7327,5236234.704566625
7328,39146172.187628694
7329,47894025.90668403
7330,150833670.83434165
7331,73710503.07774319
7332,29375343.50532885
7333,148723523.58549058
7334,8650114.722106086
7335,20670548.646717574
7336,38761278.38731882
7337,4250290.745676683
7338,42991589.73358123
7339,45817893.09318475
7340,5005219.056222836
7341,238555.91012652754
7342,130432529.21406263
7343,7331050.80561566
7344,1611380.1552170578
7345,5767396.906961659
7346,3117121.285881863
7347,7167872.890465002
7348,3827040.6301051336
7349,72865278.01229684
7350,8810104.028604714
7351,33252395.204528544
7352,378505.0729589428
7353,7198959.443494688
7354,419107.1000760631
7355,42228339.84366237
7356,39097117.92144129
7357,4975410.917451298
7358,3943614.516955763
7359,120914690.1804812
7360,43729419.64825758
7361,274241.8460125057
7362,176092467.9863998
7363,360177812.192523
7364,1347294.0634612415
7365,49715103.048559465
7366,41621876.56344378
7367,1422188.4820015621
7368,7742694.428644157
7369,33770308.890428096
7370,69936645.07087557
7371,647257.5609811727
7372,59167730.08257596
7373,281822509.2516278
7374,5557905.804386757
7375,55038147.92395677
7376,979001.7399419805
7377,16601817.945901439
7378,36121993.98632818
7379,42258445.95882103
7380,7656789.716900271
7381,2269886.2758033797
7382,5490354.981276478
7383,590382.3036728334
7384,26127286.186386
7385,30265060.51525262
7386,19934066.380398605
7387,1720455.213038179
7388,2411160.3066954003
7389,576925.8906264458
7390,1002094.8509125185
7391,3031302.9740684056
7392,10615917.10191254
7393,399359516.012521
7394,57342415.03143525
7395,11928270.83284812
7396,19863108.614511743
7397,38680533.98608539
7398,4990666.419626598
