id,revenue
6762,818709.5646719008
6763,28966339.302832793
6764,2764490.6228218637
6765,212410785.72578534
6766,566183.2537727342
6767,8026948.665418897
6768,105677882.495026
6769,12380616.11953331
6770,10112394.414014021
6771,7461460.472736913
6772,5869930.921408935
6773,6416784.3531383965
6774,184805939.4358701
6775,252771507.0828354
6776,588851.1204971871
6777,23270203.414360553
6778,22075235.982153296
6779,1893730.7363650098
6780,26522857.33352239
6781,1825162.0402716775
6782,124559626.84658214
6783,22603186.652115878
6784,1698835.2952549036
6785,48808944.948012345
6786,437783.59462384187
6787,2729928.8047681227
6788,1974948.45616418
6789,1839769.322113272
6790,8136714.2606110005
6791,34455028.08833535
6792,287746554.5619301
6793,68879977.96505135
6794,4464631.3527191635
6795,5431879.430865827
6796,343946031.8681995
6797,6750026.672131431
6798,14238771.471514309
6799,1788645.807102139
6800,58383117.07570774
6801,139796331.34228295
6802,8744395.816346893
6803,134889320.71651667
6804,3759966.6704936307
6805,28109095.117764816
6806,4873966.396222006
6807,43701753.61530601
6808,2677645.6518718367
6809,33380947.942864686
6810,3646718.4046685514
6811,18746602.814475793
6812,6234632.556772421
6813,112606426.15985453
6814,2317875.0703426176
6815,4359852.846922679
6816,3537307.7984727668
6817,403947.0255516184
6818,1063239.5572634577
6819,48270525.072791465
6820,41627381.4247226
6821,5093095.761080531
6822,10907993.291122416
6823,4808821.054664718
6824,117578518.43319426
6825,32515358.529984597
6826,4597340.651968279
6827,1911089.6041271535
6828,490324.9719429597
6829,1196335.6675258533
6830,3814034.498737298
6831,17362458.29325008
6832,11744930.145149942
6833,11469517.562582983
6834,2206766.409146448
6835,95483432.64803486
6836,2814850.7120876987
6837,97157100.23982885
6838,1777870.7308147831
6839,5399196.475818698
6840,11267536.361256253
6841,2835841.071190815
6842,5275948.506134776
6843,4517239.13670559
6844,51408011.54927259
6845,17060784.35856609
6846,16163934.967909474
6847,1412810.8055777648
6848,3718260.8830442373
6849,4833906.611207596
6850,97332050.02095704
6851,120855208.67925303
6852,4481606.541473773
6853,3199261.9202091214
6854,5312658.937570569
6855,12566242.883441627
6856,586068.3274673967
6857,10948819.962385999
6858,1608539.323478515
6859,51592695.45754557
6860,5880210.2979762545
6861,24014031.25362525
6862,9110555.981308907
6863,174343603.44512522
6864,2975491.5252033067
6865,2008937.6237763425
6866,101033879.77023284
6867,9109105.267929679
6868,419387005.47815186
6869,30647125.804629557
6870,558740.1514706865
6871,14505894.999623481
6872,648407.8283369457
6873,16242802.5887004
6874,13923822.284203226
6875,5499129.972665349
6876,19446916.12532424
6877,10691998.126360456
6878,647440.9102741962
6879,2449311.148636215
6880,879750.162599922
6881,1376302.3580196595
6882,118587554.6376523
6883,21977940.489500143
6884,27646337.937939547
6885,4888733.557076674
6886,648816.6352017978
6887,14208519.540187392
6888,30442098.472254716
6889,1467823.9748879168
6890,5437249.3427534
6891,51144598.81994596
6892,111090327.82123946
6893,167052383.17204347
6894,5722175.216169183
6895,2354269.5166129833
6896,306001.6405699988
6897,2369376.5351975705
6898,12925815.245194938
6899,5002943.162436178
6900,48395958.715912215
6901,40668987.53033834
6902,426445.5158437911
6903,10435991.070147118
6904,31732254.714176323
6905,50446290.68857592
6906,153780796.3675547
6907,3803157.557342847
6908,6235382.156239859
6909,1871537.048677312
6910,6245116.651331614
6911,5618252.027770278
6912,6691276.540613859
6913,263137354.09420624
6914,101802986.97716595
6915,14156438.33778544
6916,8389987.547099525
6917,292993309.70696986
6918,78006773.00095186
6919,1622179.6464846898
6920,117646291.64539224
6921,135317915.09664437
6922,7102237.903956515
6923,3265620.8608544744
6924,3238621.2500520158
6925,9043062.010011138
6926,17291116.85300693
6927,827932.8653038156
6928,22142165.412745144
6929,68242610.0231721
6930,175523001.33868095
6931,6173836.770534015
6932,3470691.755143809
6933,1453102.1081238943
6934,35679893.58984325
6935,2021678.0657661266
6936,13034656.921763806
6937,140447806.0933658
6938,1492565.7894387709
6939,8122201.54780596
6940,83641089.29781298
6941,85028877.28234111
6942,6636411.267986059
6943,3251899.518680295
6944,104214167.2437137
6945,4592928.37586578
6946,81424157.69959709
6947,1506570.2855956622
6948,6316639.290097097
6949,47078918.72823887
6950,214808852.45489347
6951,832230.9353744012
6952,10358053.92887663
6953,16955260.302219674
6954,3137554.6119055287
6955,65011031.4203808
6956,3276177.598453576
6957,3441805.382721656
6958,377925.901536179
6959,2594108.3211090025
6960,33002344.75871551
6961,12600414.784701679
6962,142701949.27229625
6963,7526775.406727917
6964,9866496.55195099
6965,3577159.1363198967
6966,48526409.08709261
6967,87530235.75802946
6968,954301.5139732672
6969,1271838.4410320588
6970,8092419.9330313895
6971,95101933.99747999
6972,493515.0028467914
6973,17512152.61868642
6974,14528287.57362134
6975,6688356.574895093
6976,11101394.297256859
6977,1490441.531798682
6978,2715205.2185592586
6979,59107749.200733
6980,15345891.581592318
6981,2273087.2982872245
6982,4785376.574620782
6983,1831910.613480233
6984,61698790.12134318
6985,241335717.29035953
6986,20663864.980655912
6987,1454572.779369999
6988,3005333.108702488
6989,3907037.2193791713
6990,199773280.26414794
6991,2228739.2583561353
6992,1437473.5414766613
6993,1684302.8222317407
6994,640697.2246074515
6995,38260308.73063729
6996,93994134.87318109
6997,503854.946283911
6998,6572732.387472984
6999,87016081.47396116
7000,1136422.2675232317
7001,3467678.2812139536
7002,2220464.2182998364
7003,6421708.679699954
7004,7034999.007840141
7005,1008139.4901811304
7006,1105104.160462693
7007,1608845.2660825606
7008,39317762.046585865
7009,2254315.859490466
7010,11590703.238372643
7011,1571858.838419661
7012,3802016.0437304773
7013,1159342.4771419896
7014,276730.7431390331
7015,176395742.6876573
7016,86807737.88859387
7017,6884541.461237797
7018,4568218.300617789
7019,73836163.91416444
7020,35923236.65254182
7021,24689371.6982686
7022,15164639.393738415
7023,9278660.095092477
7024,1303912.8369994352
7025,2078260.0025169349
7026,226539771.88763034
7027,65565255.276469775
7028,2522590.1223650174
7029,9142978.453232026
7030,44431780.829584315
7031,51815833.13459564
7032,5347310.264053998
7033,3614155.6935698306
7034,1292120.6861176984
7035,4124499.791107051
7036,3095149.53026677
7037,2401657.9813857055
7038,6540990.699979487
7039,36102710.437878065
7040,10992541.494377987
7041,18497674.472325463
7042,20425151.377100334
7043,1520170.4734933092
7044,18701797.32723823
7045,9999839.088799085
7046,31374630.989846703
7047,47849028.05203621
7048,2699823.425529647
7049,30073938.420989733
7050,673492.5248781367
7051,1567393.9099098935
7052,79982410.1460937
7053,3068451.5110585913
7054,27666887.088854495
7055,81291475.46467577
7056,162754056.24694908
7057,1352432.3819820122
7058,3522711.2228825875
7059,10677952.595393078
7060,5043335.597939639
7061,3216007.07453096
7062,19649026.10395092
7063,917117.6519688581
7064,42036105.05034213
7065,16418871.691206453
7066,2849917.73030317
7067,627010.2312528925
7068,14904011.609769
7069,5914531.7905314565
7070,78858847.17538299
7071,154754146.23722264
7072,1395811.223333198
7073,9008870.463511774
7074,4194963.991641441
7075,30976384.577114288
7076,60502413.55166722
7077,12735873.476981563
7078,24172979.65934599
7079,7166994.711284086
7080,4844705.13638794
7081,5990573.534868303
7082,2478304.617777771
7083,370358.04000358674
7084,10341365.731337933
7085,9260512.353584668
7086,2740619.5903724036
7087,119020802.09311052
7088,41267845.71983982
7089,1793081.6428423733
7090,3486064.122657045
7091,7885768.818177918
7092,165605965.0050062
7093,34095883.79403998
7094,27223848.12269512
7095,1478054.0728364333
7096,12403414.588628361
7097,66777848.79152374
7098,7915200.168509685
7099,84573741.69955072
7100,5212385.406047037
7101,27906161.989678044
7102,1958371.5348935758
7103,3422739.38862458
7104,4892333.683882494
7105,50541260.939785615
7106,11732288.35858196
7107,37854019.22968201
7108,6272379.309650112
7109,16716339.420400916
7110,3302761.0186924734
7111,3915057.8154903436
7112,49604161.94187236
7113,90454418.62805773
7114,9759596.063327562
7115,10190710.084116673
7116,5231823.351416094
7117,200557.11245766963
7118,12359583.862658292
7119,7282934.964133843
7120,1330870.7387697736
7121,6393319.836397242
7122,495579.833159202
7123,1061817.9778332547
7124,219284054.77379698
7125,30865364.553267427
7126,363962428.64319766
7127,57666407.79995227
7128,3547489.885138043
7129,3610272.43694596
7130,1558079.4998880816
7131,3714546.84044541
7132,14084709.17930488
7133,124313125.72984843
7134,54509442.85188348
7135,113789169.32951558
7136,25452644.33467225
7137,18777020.694839958
7138,9322221.69570952
7139,550575.2761107505
7140,151862918.41384476
7141,463744.72756594117
7142,20685037.18473084
7143,46072444.92231541
7144,768261.7781571274
7145,35031349.68767111
7146,1899659.6640123716
7147,58004323.11499587
7148,6090701.220888888
7149,4115917.7112880126
7150,5230248.4845028445
7151,14217592.330670808
7152,64577831.128823586
7153,2338931.977102731
7154,41153937.60314466
7155,145420006.52869195
7156,7710950.639459876
7157,54608462.83536961
7158,1255491.8597628549
7159,1739487.40475032
7160,1021990.3840099401
7161,32737510.297343697
7162,275718754.0617311
7163,10513493.486393342
7164,1467714.4942954732
7165,115708167.94695696
7166,6898186.051692344
7167,620018.612846376
7168,1124737.3496337198
7169,4621627.891100807
7170,11284678.904036425
7171,21075567.2308995
7172,3901771.768978719
7173,3160456.9224903397
7174,2457860.9101533326
7175,1610769.861307066
7176,12166000.118254889
7177,93545598.71066868
7178,48005193.36502999
7179,32711599.74561132
7180,685985.175952123
7181,3437545.7106212666
7182,48636058.214351
7183,645753.4071609988
7184,420587221.9503213
7185,5012274.939965084
7186,7063533.427548708
7187,48088562.68535931
7188,54048558.349178575
7189,8750163.545591362
7190,3616220.1887775892
7191,474758.33582826797
7192,20257979.735080384
7193,3995879.079343109
7194,99912211.9644603
7195,17032297.401746385
7196,12617451.46045334
7197,8221131.636221589
7198,6473212.878785201
7199,3014902.5605168673
7200,77403741.7489312
7201,1875487.7141340673
7202,13149702.9543858
7203,391079.0171353998
7204,16991347.637870293
7205,264168581.43110624
7206,35876818.72044936
7207,342619370.99367106
7208,11312375.461955512
7209,9831239.398860747
7210,534431.3884092912
7211,1517379.3537896208
7212,2154296.2235270794
7213,14846451.58360944
7214,29333413.51720792
7215,130152340.68332016
7216,122075554.08710134
7217,1329030.6712447524
7218,22709751.105094995
7219,12532654.776684448
7220,31928707.016631782
7221,8258701.160313015
7222,35925884.91394208
7223,5857157.410692311
7224,5258981.834758203
7225,1288553.710973933
7226,34081294.80045754
7227,34572503.616571575
7228,20159120.72204843
7229,23706684.269985013
7230,578611.9584107717
7231,10493658.826894647
7232,374062592.97565985
7233,61798667.71129146
7234,119729857.22648637
7235,26196041.054817457
7236,77233839.25538887
7237,8876250.34217343
7238,4558435.9984820755
7239,328210106.0264171
7240,32776791.545015138
7241,72133607.98595576
7242,15691925.24967001
7243,5523680.942046983
7244,8863239.710591584
7245,1483518.0888743035
7246,843052.5298743898
7247,21957240.4782639
7248,65547989.08230427
7249,1049647.0613356647
7250,1144367.8122550237
7251,52605076.85114579
7252,14052530.660445644
7253,8285150.904581274
7254,26149025.37932094
7255,1674575.9159902772
7256,7256000.241327831
7257,10420111.41970716
7258,64641764.08459431
7259,6691016.888655987
7260,766183.5984613427
7261,300513686.1984234
7262,468611.08703689027
7263,61837656.20788249
7264,3365406.4370563175
7265,1977636.1119764163
7266,41075547.447736874
7267,2128502.064562747
7268,2023504.7402109532
7269,43008903.650969304
7270,135581998.56058243
7271,1557958.6866928223
7272,9708943.865918553
7273,5193959.813330071
7274,3128061.908641755
7275,11514279.678039681
7276,3585064.9945498044
7277,84366700.41917215
7278,228761166.91477722
7279,59611338.90144
7280,75521479.74896824
7281,12036876.659113657
7282,74842301.04353215
7283,73291049.48702097
7284,1321429.364556727
7285,50917454.6113654
7286,71740752.34174442
7287,4765131.54877649
7288,2068394.8723013187
7289,91422882.17468044
7290,10395279.44695526
7291,19608373.54359453
7292,1558594.9288695578
7293,13448470.343809592
7294,2968994.3057187293
7295,71159886.71124958
7296,536874.8354991032
7297,10931986.540832145
7298,3888889.7250406644
7299,4899838.679174553
7300,1344407.365545825
7301,41684304.730612166
7302,1185616.1664251902
7303,426112.77721229586
7304,8107671.36110669
7305,4633178.032556065
7306,192998226.04714942
7307,1040992.4162753135
7308,2767870.903843265
7309,17063963.82847926
7310,2148404.610331339
7311,2836913.705934935
7312,66514330.46154364
7313,174742292.0055377
7314,3871334.17201562
7315,3052331.996359389
7316,3487953.5052809278
7317,5858346.321086785
7318,105323510.15274581
7319,4144363.8983201166
7320,125984412.9538828
7321,3159750.787748271
7322,1835294.3501466473
7323,33942589.30240228
7324,5703672.427784026
7325,105581316.60165384
7326,137020296.04829913
7327,3423200.036300961
7328,48535147.97388428
7329,39788822.52491461
7330,148038018.07465997
7331,87896050.81214043
7332,26530812.49488192
7333,133326913.37357391
7334,5190468.215906639
7335,22264275.305473424
7336,27843084.896425113
7337,5890405.378620902
7338,45184985.2456279
7339,50052051.5536814
7340,6072345.426282804
7341,262807.02373855794
7342,117256359.18997785
7343,5297799.092520338
7344,1450467.3809028205
7345,6282452.315037262
7346,3368570.9884426296
7347,9483394.37905912
7348,2690031.8456294755
7349,65409119.88316974
7350,8684131.065064542
7351,29736944.524557296
7352,388397.5930553666
7353,7121567.727364449
7354,311352.83554712724
7355,47604946.78720153
7356,34347336.745346464
7357,5286465.551813696
7358,2631228.7502642996
7359,109904945.58152814
7360,32545940.14197442
7361,307400.6423385987
7362,196349842.1940092
7363,387395700.13309306
7364,1442043.353235308
7365,48346665.30010335
7366,50637375.07633848
7367,1211528.6928589838
7368,6134196.532733129
7369,28975676.461016357
7370,59807148.50917962
7371,826553.0473453379
7372,57640982.74516455
7373,240842474.9409586
7374,4451858.680119298
7375,56039800.80723918
7376,1280867.933108151
7377,20872997.593627363
7378,43390496.604131475
7379,44265325.785381354
7380,5224942.44450159
7381,2009731.5667537828
7382,8151695.34590245
7383,497037.3444306014
7384,15786625.638528995
7385,28178922.308786415
7386,22842481.282079708
7387,1541411.8479231708
7388,2466988.6346676406
7389,397559.7431137954
7390,653454.9090592731
7391,2531310.971035038
7392,10419825.412219485
7393,355760884.435005
7394,58852217.86843841
7395,11040419.148932613
7396,19001035.933620594
7397,30807386.503449567
7398,2986287.937177063
